t,c_mother_kg,c_child_kg
46344.0,1055.2457104807634,0.0
46368.0,1055.5424859060686,0.0
46392.0,1055.8392956960781,0.0
46416.0,1056.1361397666067,0.0
46440.0,1056.4330180336224,0.0
46464.0,1056.7299304132464,0.0
46488.0,1057.0268768217518,0.0
46512.0,1057.3238571755635,0.0
46536.0,1057.6208713912586,0.0
46560.0,1057.9179193855402,0.0
46584.0,1058.2150010752969,0.0
46608.0,1058.5121163775639,0.0
46632.0,1058.8092652095202,0.0
46656.0,1059.1064474884947,0.0
46680.0,1059.4036631319668,0.0
46704.0,1059.700912057564,0.0
46728.0,1059.9981941830627,0.0
46752.0,1060.2955094263884,0.0
46776.0,1060.5928577056154,0.0
46800.0,1060.8902389389657,0.0
46824.0,1061.1876530448083,0.0
46848.0,1061.4850999416599,0.0
46872.0,1061.7825795481851,0.0
46896.0,1062.0800917831941,0.0
46920.0,1062.3776365656436,0.0
46944.0,1062.675213814637,0.0
46968.0,1062.9728234494228,0.0
46992.0,1063.2704653893957,0.0
47016.0,1063.5681395540944,0.0
47040.0,1063.865845863203,0.0
47064.0,1064.1635842365506,0.0
47088.0,1064.4613545941097,0.0
47112.0,1064.7591568559972,0.0
47136.0,1065.0569909424723,0.0
47160.0,1065.3548567739392,0.0
47184.0,1065.6527542709443,0.0
47208.0,1065.950683354176,0.0
47232.0,1066.2486439444656,0.0
47256.0,1066.5466359627874,0.0
47280.0,1066.8446593302644,0.0
47304.0,1067.1427139681468,0.0
47328.0,1067.4407997978315,0.0
47352.0,1067.7389167408571,0.0
47376.0,1068.037064718903,0.0
47400.0,1068.3352436537878,0.0
47424.0,1068.633453467471,0.0
47448.0,1068.9316940820504,0.0
47472.0,1069.2299654197645,0.0
47496.0,1069.5282674029902,0.0
47520.0,1069.826599954242,0.0
47544.0,1070.1249629961746,0.0
47568.0,1070.4233564515796,0.0
47592.0,1070.7217802433865,0.0
47616.0,1071.0202342946639,0.0
47640.0,1071.3187185286156,0.0
47664.0,1071.6172328685832,0.0
47688.0,1071.9157772380438,0.0
47712.0,1072.2143515606122,0.0
47736.0,1072.5129557600383,0.0
47760.0,1072.811589760208,0.0
47784.0,1073.1102534851432,0.0
47808.0,1073.408946859,0.0
47832.0,1073.7076698060696,0.0
47856.0,1074.0064222507785,0.0
47880.0,1074.3052041176868,0.0
47904.0,1074.6040153314882,0.0
47928.0,1074.9028558170116,0.0
47952.0,1075.2017254992172,0.0
47976.0,1075.5006243031962,0.0
48000.0,1075.7995521541739,0.0
48024.0,1076.0985089775138,0.0
48048.0,1076.3974946987078,0.0
48072.0,1076.69650924338,0.0
48096.0,1076.995552537286,0.0
48120.0,1077.2946245063129,0.0
48144.0,1077.5937250764787,0.0
48168.0,1077.8928541739333,0.0
48192.0,1078.1920117249556,0.0
48216.0,1078.491197655956,0.0
48240.0,1078.7904118934748,0.0
48264.0,1079.0896543641813,0.0
48288.0,1079.3889249948754,0.0
48312.0,1079.6882237124853,0.0
48336.0,1079.9875504440683,0.0
48360.0,1080.2869051168109,0.0
48384.0,1080.5862876580277,0.0
48408.0,1080.885697995161,0.0
48432.0,1081.1851360557816,0.0
48456.0,1081.4846017675877,0.0
48480.0,1081.7840950584045,0.0
48504.0,1082.0836158561813,0.0
48528.0,1082.3831640889819,0.0
48552.0,1082.682739685026,0.0
48576.0,1082.9823425726463,0.0
48600.0,1083.2819726802998,0.0
48624.0,1083.5816299365692,0.0
48648.0,1083.8813142701636,0.0
48672.0,1084.181025609917,0.0
48696.0,1084.4807638847878,0.0
48720.0,1084.7805290238596,0.0
48744.0,1085.0803209563392,0.0
48768.0,1085.3801396115593,0.0
48792.0,1085.6799849189756,0.0
48816.0,1085.9798568081667,0.0
48840.0,1086.279755208835,0.0
48864.0,1086.5796800508067,0.0
48888.0,1086.8796312640302,0.0
48912.0,1087.1796087785765,0.0
48936.0,1087.4796125246378,0.0
48960.0,1087.7796424325302,0.0
48984.0,1088.079698432691,0.0
49008.0,1088.379780455678,0.0
49032.0,1088.6798884321718,0.0
49056.0,1088.9800222929575,0.0
49080.0,1089.280181968967,0.0
49104.0,1089.5803673912444,0.0
49128.0,1089.880578490951,0.0
49152.0,1090.180815199369,0.0
49176.0,1090.4810774479001,0.0
49200.0,1090.7813651680656,0.0
49224.0,1091.081678291506,0.0
49248.0,1091.3820167499807,0.0
49272.0,1091.6823804753678,0.0
49296.0,1091.982769399664,0.0
49320.0,1092.2831834549845,0.0
49344.0,1092.5836225735616,0.0
49368.0,1092.8840866877463,0.0
49392.0,1093.1845757300064,0.0
49416.0,1093.4850896329276,0.0
49440.0,1093.7856283292122,0.0
49464.0,1094.0861917516795,0.0
49488.0,1094.3867798332649,0.0
49512.0,1094.6873925070204,0.0
49536.0,1094.988029706114,0.0
49560.0,1095.2886913638295,0.0
49584.0,1095.5893774135639,0.0
49608.0,1095.8900877888316,0.0
49632.0,1096.1908224232634,0.0
49656.0,1096.491581250605,0.0
49680.0,1096.7923642047144,0.0
49704.0,1097.0931712195656,0.0
49728.0,1097.3940022292463,0.0
49752.0,1097.6948571679568,0.0
49776.0,1097.9957359700138,0.0
49800.0,1098.2966385698444,0.0
49824.0,1098.5975649019908,0.0
49848.0,1098.8985149011073,0.0
49872.0,1099.1994885019617,0.0
49896.0,1099.5004856394332,0.0
49920.0,1099.801506248514,0.0
49944.0,1100.102550264308,0.0
49968.0,1100.4036176220313,0.0
49992.0,1100.704708257011,0.0
50016.0,1101.0058221046856,0.0
50040.0,1101.3069591006047,0.0
50064.0,1101.6081191804287,0.0
50088.0,1101.9093022799298,0.0
50112.0,1102.2105083349893,0.0
50136.0,1102.5117372816005,0.0
50160.0,1102.8129890558635,0.0
50184.0,1103.11426359399,0.0
50208.0,1103.4155608323013,0.0
50232.0,1103.7168807072267,0.0
50256.0,1104.0182231553053,0.0
50280.0,1104.3195881131865,0.0
50304.0,1104.6209755176255,0.0
50328.0,1104.9223853054887,0.0
50352.0,1105.2238174137478,0.0
50376.0,1105.5252717794851,0.0
50400.0,1105.8267483398888,0.0
50424.0,1106.1282470322553,0.0
50448.0,1106.4297677939883,0.0
50472.0,1106.7313105625983,0.0
50496.0,1107.0328752757023,0.0
50520.0,1107.3344618710253,0.0
50544.0,1107.6360702863963,0.0
50568.0,1107.9377004597532,0.0
50592.0,1108.2393523291375,0.0
50616.0,1108.5410258326986,0.0
50640.0,1108.8427209086894,0.0
50664.0,1109.1444374954706,0.0
50688.0,1109.4461755315056,0.0
50712.0,1109.747934955363,0.0
50736.0,1110.0497157057168,0.0
50760.0,1110.3515177213449,0.0
50784.0,1110.6533409411297,0.0
50808.0,1110.9551853040582,0.0
50832.0,1111.25705074922,0.0
50856.0,1111.558937215809,0.0
50880.0,1111.8608446431228,0.0
50904.0,1112.1627729705617,0.0
50928.0,1112.4647221376285,0.0
50952.0,1112.7666920839301,0.0
50976.0,1113.0686827491747,0.0
51000.0,1113.3706940731736,0.0
51024.0,1113.6727259958398,0.0
51048.0,1113.974778457188,0.0
51072.0,1114.276851397336,0.0
51096.0,1114.5789447565012,0.0
51120.0,1114.8810584750036,0.0
51144.0,1115.1831924932635,0.0
51168.0,1115.4853467518026,0.0
51192.0,1115.7875211912433,0.0
51216.0,1116.0897157523077,0.0
51240.0,1116.3919303758198,0.0
51264.0,1116.694165002702,0.0
51288.0,1116.9964195739778,0.0
51312.0,1117.29869403077,0.0
51336.0,1117.6009883143006,0.0
51360.0,1117.9033023658906,0.0
51384.0,1118.2056361269613,0.0
51408.0,1118.5079895390315,0.0
51432.0,1118.8103625437195,0.0
51456.0,1119.1127550827418,0.0
51480.0,1119.4151670979131,0.0
51504.0,1119.717598531147,0.0
51528.0,1120.020049324453,0.0
51552.0,1120.3225194199404,0.0
51576.0,1120.625008759815,0.0
51600.0,1120.9275172863802,0.0
51624.0,1121.2300449420363,0.0
51648.0,1121.53259166928,0.0
51672.0,1121.835157410706,0.0
51696.0,1122.1377421090042,0.0
51720.0,1122.4403457069611,0.0
51744.0,1122.7429681474591,0.0
51768.0,1123.0456093734776,0.0
51792.0,1123.3482693280914,0.0
51816.0,1123.6509479544707,0.0
51840.0,1123.9536451958804,0.0
51864.0,1124.2563609956812,0.0
51888.0,1124.5590952973293,0.0
51912.0,1124.8618480443745,0.0
51936.0,1125.1646191804623,0.0
51960.0,1125.4674086493312,0.0
51984.0,1125.7702163948152,0.0
52008.0,1126.0730423608422,0.0
52032.0,1126.3758864914334,0.0
52056.0,1126.678748730704,0.0
52080.0,1126.9816290228623,0.0
52104.0,1127.2845273122105,0.0
52128.0,1127.5874435431433,0.0
52152.0,1127.8903776601485,0.0
52176.0,1128.1933296078068,0.0
52200.0,1128.4962993307913,0.0
52224.0,1128.7992867738674,0.0
52248.0,1129.1022918818928,0.0
52272.0,1129.4053145998168,0.0
52296.0,1129.7083548726812,0.0
52320.0,1130.011412645619,0.0
52344.0,1130.314487863854,0.0
52368.0,1130.6175804727027,0.0
52392.0,1130.9206904175717,0.0
52416.0,1131.2238176439582,0.0
52440.0,1131.5269620974516,0.0
52464.0,1131.8301237237297,0.0
52488.0,1132.1333024685625,0.0
52512.0,1132.4364982778095,0.0
52536.0,1132.7397110974198,0.0
52560.0,1133.0429408734333,0.0
52584.0,1133.3461875519781,0.0
52608.0,1133.6494510792734,0.0
52632.0,1133.9527314016266,0.0
52656.0,1134.2560284654337,0.0
52680.0,1134.5593422171814,0.0
52704.0,1134.8626726034436,0.0
52728.0,1135.1660195708841,0.0
52752.0,1135.469383066254,0.0
52776.0,1135.772763036393,0.0
52800.0,1136.0761594282287,0.0
52824.0,1136.3795721887775,0.0
52848.0,1136.683001265146,0.0
52872.0,1136.986446604521,0.0
52896.0,1137.2899081541855,0.0
52920.0,1137.5933858614978,0.0
52944.0,1137.8968796739175,0.0
52968.0,1138.2003895389814,0.0
52992.0,1138.5039154043375,0.0
53016.0,1138.8074572176752,0.0
53040.0,1139.1110149267772,0.0
53064.0,1139.4145884796271,0.0
53088.0,1139.718177824161,0.0
53112.0,1140.0217829083942,0.0
53136.0,1140.3254036804465,0.0
53160.0,1140.629040088518,0.0
53184.0,1140.932692080951,0.0
53208.0,1141.2363596063183,0.0
53232.0,1141.5400426129436,0.0
53256.0,1141.8437410493732,0.0
53280.0,1142.1474548642327,0.0
53304.0,1142.4511840062282,0.0
53328.0,1142.7549284243662,0.0
53352.0,1143.058688067524,0.0
53376.0,1143.3624628846005,0.0
53400.0,1143.666252824646,0.0
53424.0,1143.9700578367901,0.0
53448.0,1144.2738778702837,0.0
53472.0,1144.5777128746904,0.0
53496.0,1144.8815627992294,0.0
53520.0,1145.1854275933713,0.0
53544.0,1145.4893072066657,0.0
53568.0,1145.7932015887404,0.0
53592.0,1146.09711068948,0.0
53616.0,1146.4010344587307,0.0
53640.0,1146.7049728462891,0.0
53664.0,1147.0089258021196,0.0
53688.0,1147.3128932762634,0.0
53712.0,1147.616875218855,0.0
53736.0,1147.920871580389,0.0
53760.0,1148.2248823109853,0.0
53784.0,1148.5289073610184,0.0
53808.0,1148.8329466809394,0.0
53832.0,1149.1370002212764,0.0
53856.0,1149.4410679328503,0.0
53880.0,1149.7451497664972,0.0
53904.0,1150.0492456728473,0.0
53928.0,1150.3533556027649,0.0
53952.0,1150.6574795071892,0.0
53976.0,1150.961617337135,0.0
54000.0,1151.2657690436913,0.0
54024.0,1151.5699345780215,0.0
54048.0,1151.8741138913642,0.0
54072.0,1152.1783069350322,0.0
54096.0,1152.4825136604122,0.0
54120.0,1152.7867340194925,0.0
54144.0,1153.0909679635417,0.0
54168.0,1153.395215444219,0.0
54192.0,1153.6994764132683,0.0
54216.0,1154.0037508225107,0.0
54240.0,1154.308038623847,0.0
54264.0,1154.6123397692559,0.0
54288.0,1154.9166542108997,0.0
54312.0,1155.2209819008772,0.0
54336.0,1155.5253227914027,0.0
54360.0,1155.8296768347802,0.0
54384.0,1156.1340439833914,0.0
54408.0,1156.4384241896971,0.0
54432.0,1156.7428174062359,0.0
54456.0,1157.0472235855677,0.0
54480.0,1157.3516426803963,0.0
54504.0,1157.6560746434973,0.0
54528.0,1157.9605194277126,0.0
54552.0,1158.264976985961,0.0
54576.0,1158.5694472712376,0.0
54600.0,1158.8739302366137,0.0
54624.0,1159.1784258351931,0.0
54648.0,1159.482934020196,0.0
54672.0,1159.787454744932,0.0
54696.0,1160.0919879627686,0.0
54720.0,1160.3965336271503,0.0
54744.0,1160.7010916915956,0.0
54768.0,1161.0056621096983,0.0
54792.0,1161.310244835126,0.0
54816.0,1161.6148398216203,0.0
54840.0,1161.9194470230004,0.0
54864.0,1162.2240663931582,0.0
54888.0,1162.528697886059,0.0
54912.0,1162.8333414557435,0.0
54936.0,1163.1379970563255,0.0
54960.0,1163.442664641993,0.0
54984.0,1163.7473441670074,0.0
55008.0,1164.052035585704,0.0
55032.0,1164.356738852491,0.0
55056.0,1164.66145392185,0.0
55080.0,1164.9661807483362,0.0
55104.0,1165.2709192865768,0.0
55128.0,1165.5756694912725,0.0
55152.0,1165.8804313171972,0.0
55176.0,1166.1852047191962,0.0
55200.0,1166.4899896521881,0.0
55224.0,1166.7947860711995,0.0
55248.0,1167.099593931303,0.0
55272.0,1167.404413187607,0.0
55296.0,1167.7092437953202,0.0
55320.0,1168.0140857097233,0.0
55344.0,1168.318938886169,0.0
55368.0,1168.6238032800816,0.0
55392.0,1168.9286788469562,0.0
55416.0,1169.23356554236,0.0
55440.0,1169.5384633219312,0.0
55464.0,1169.843372141379,0.0
55488.0,1170.1482919564833,0.0
55512.0,1170.453222723095,0.0
55536.0,1170.758164397136,0.0
55560.0,1171.0631169345984,0.0
55584.0,1171.3680802915449,0.0
55608.0,1171.6730544241082,0.0
55632.0,1171.9780392884911,0.0
55656.0,1172.2830348409702,0.0
55680.0,1172.5880410378902,0.0
55704.0,1172.8930578356608,0.0
55728.0,1173.1980851907642,0.0
55752.0,1173.5031230597526,0.0
55776.0,1173.808171399248,0.0
55800.0,1174.1132301659406,0.0
55824.0,1174.4182993165907,0.0
55848.0,1174.7233788080268,0.0
55872.0,1175.0284685971474,0.0
55896.0,1175.3335686409189,0.0
55920.0,1175.638678896376,0.0
55944.0,1175.9437993206227,0.0
55968.0,1176.2489298708315,0.0
55992.0,1176.5540705042424,0.0
56016.0,1176.8592211781643,0.0
56040.0,1177.1643818499736,0.0
56064.0,1177.4695524771143,0.0
56088.0,1177.7747330170782,0.0
56112.0,1178.079923427427,0.0
56136.0,1178.3851236658343,0.0
56160.0,1178.6903336900123,0.0
56184.0,1178.995553457742,0.0
56208.0,1179.3007829268715,0.0
56232.0,1179.6060220553147,0.0
56256.0,1179.9112708010528,0.0
56280.0,1180.2165291221343,0.0
56304.0,1180.5217969766732,0.0
56328.0,1180.8270743228506,0.0
56352.0,1181.1323611189139,0.0
56376.0,1181.4376573231764,0.0
56400.0,1181.742962894018,0.0
56424.0,1182.0482777898842,0.0
56448.0,1182.353601969286,0.0
56472.0,1182.658935390801,0.0
56496.0,1182.9642780130712,0.0
56520.0,1183.2696297947916,0.0
56544.0,1183.5749906947192,0.0
56568.0,1183.8803606717133,0.0
56592.0,1184.1857396846758,0.0
56616.0,1184.491127692575,0.0
56640.0,1184.796524654443,0.0
56664.0,1185.101930529377,0.0
56688.0,1185.4073452765385,0.0
56712.0,1185.7127688551539,0.0
56736.0,1186.018201224513,0.0
56760.0,1186.323642343971,0.0
56784.0,1186.6290921729465,0.0
56808.0,1186.9345506709215,0.0
56832.0,1187.2400177974432,0.0
56856.0,1187.5454935121213,0.0
56880.0,1187.8509777746299,0.0
56904.0,1188.1564705447063,0.0
56928.0,1188.4619717821504,0.0
56952.0,1188.7674814468276,0.0
56976.0,1189.0729994986673,0.0
57000.0,1189.378525897657,0.0
57024.0,1189.6840606038497,0.0
57048.0,1189.9896035773606,0.0
57072.0,1190.2951547783691,0.0
57096.0,1190.6007141671157,0.0
57120.0,1190.9062817039037,0.0
57144.0,1191.2118573490986,0.0
57168.0,1191.517441063129,0.0
57192.0,1191.8230328064847,0.0
57216.0,1192.1286325397173,0.0
57240.0,1192.4342402234404,0.0
57264.0,1192.7398558183302,0.0
57288.0,1193.045479285124,0.0
57312.0,1193.3511105846203,0.0
57336.0,1193.6567496776786,0.0
57360.0,1193.9623965252206,0.0
57384.0,1194.2680510882337,0.0
57408.0,1194.5737133277723,0.0
57432.0,1194.8793832049303,0.0
57456.0,1195.1850606808728,0.0
57480.0,1195.4907457168272,0.0
57504.0,1195.7964382740804,0.0
57528.0,1196.1021383139805,0.0
57552.0,1196.4078457979354,0.0
57576.0,1196.7135606874135,0.0
57600.0,1197.019282943944,0.0
57624.0,1197.3250125291158,0.0
57648.0,1197.6307494045773,0.0
57672.0,1197.9364935320373,0.0
57696.0,1198.2422448732643,0.0
57720.0,1198.5480033900865,0.0
57744.0,1198.8537690443911,0.0
57768.0,1199.1595417981252,0.0
57792.0,1199.4653216132956,0.0
57816.0,1199.7711084519683,0.0
57840.0,1200.0769022762718,0.0
57864.0,1200.3827030483867,0.0
57888.0,1200.6885107305557,0.0
57912.0,1200.9943252850796,0.0
57936.0,1201.3001466743194,0.0
57960.0,1201.6059748606935,0.0
57984.0,1201.9118098066795,0.0
58008.0,1202.2176514748128,0.0
58032.0,1202.5234998276871,0.0
58056.0,1202.8293548279546,0.0
58080.0,1203.1352164383254,0.0
58104.0,1203.4410846215676,0.0
58128.0,1203.7469593405071,0.0
58152.0,1204.052840558027,0.0
58176.0,1204.3587282370693,0.0
58200.0,1204.6646223406324,0.0
58224.0,1204.9705228317723,0.0
58248.0,1205.276429673601,0.0
58272.0,1205.5823428292767,0.0
58296.0,1205.8882622620386,0.0
58320.0,1206.194187935171,0.0
58344.0,1206.500119812015,0.0
58368.0,1206.80605785597,0.0
58392.0,1207.1120020304904,0.0
58416.0,1207.417952299088,0.0
58440.0,1207.7239086253305,0.0
58464.0,1208.0298709728427,0.0
58488.0,1208.3358393053054,0.0
58512.0,1208.6418135864556,0.0
58536.0,1208.9477937800862,0.0
58560.0,1209.253779850046,0.0
58584.0,1209.5597717602402,0.0
58608.0,1209.8657694746298,0.0
58632.0,1210.1717729572306,0.0
58656.0,1210.4777821721148,0.0
58680.0,1210.78379708341,0.0
58704.0,1211.0898176552994,0.0
58728.0,1211.3958438520206,0.0
58752.0,1211.7018756378666,0.0
58776.0,1212.0079129771866,0.0
58800.0,1212.313955834384,0.0
58824.0,1212.6200041739162,0.0
58848.0,1212.9260579602974,0.0
58872.0,1213.2321171580948,0.0
58896.0,1213.5381817319308,0.0
58920.0,1213.8442516464825,0.0
58944.0,1214.1503268664721,0.0
58968.0,1214.4564073566562,0.0
58992.0,1214.7624930819056,0.0
59016.0,1215.068584007114,0.0
59040.0,1215.3746800972285,0.0
59064.0,1215.6807813172509,0.0
59088.0,1215.986887632236,0.0
59112.0,1216.2929990072928,0.0
59136.0,1216.5991154075837,0.0
59160.0,1216.9052367983247,0.0
59184.0,1217.2113631447855,0.0
59208.0,1217.5174944122884,0.0
59232.0,1217.8236305662097,0.0
59256.0,1218.1297715719784,0.0
59280.0,1218.4359173950768,0.0
59304.0,1218.74206800104,0.0
59328.0,1219.0482233554558,0.0
59352.0,1219.354383423965,0.0
59376.0,1219.660548172261,0.0
59400.0,1219.96671756609,0.0
59424.0,1220.2728915712503,0.0
59448.0,1220.5790701535923,0.0
59472.0,1220.8852532790202,0.0
59496.0,1221.1914409134883,0.0
59520.0,1221.4976330230047,0.0
59544.0,1221.8038295736287,0.0
59568.0,1222.1100305314715,0.0
59592.0,1222.4162358626966,0.0
59616.0,1222.7224455335188,0.0
59640.0,1223.0286595101927,0.0
59664.0,1223.3348777590156,0.0
59688.0,1223.641100246384,0.0
59712.0,1223.9473269387183,0.0
59736.0,1224.2535578024901,0.0
59760.0,1224.5597928042223,0.0
59784.0,1224.8660319104897,0.0
59808.0,1225.172275087917,0.0
59832.0,1225.4785223031804,0.0
59856.0,1225.7847735230062,0.0
59880.0,1226.0910287141721,0.0
59904.0,1226.397287843507,0.0
59928.0,1226.703550877889,0.0
59952.0,1227.0098177842474,0.0
59976.0,1227.3160885295615,0.0
60000.0,1227.6223630808615,0.0
60024.0,1227.9286414052276,0.0
60048.0,1228.2349234697895,0.0
60072.0,1228.5412092417273,0.0
60096.0,1228.8474986882713,0.0
60120.0,1229.1537917767014,0.0
60144.0,1229.4600884743472,0.0
60168.0,1229.7663887485878,0.0
60192.0,1230.0726925668525,0.0
60216.0,1230.3789998966195,0.0
60240.0,1230.6853107054162,0.0
60264.0,1230.9916249608202,0.0
60288.0,1231.2979426304573,0.0
60312.0,1231.6042636820036,0.0
60336.0,1231.9105880831776,0.0
60360.0,1232.2169158017464,0.0
60384.0,1232.5232468055426,0.0
60408.0,1232.829581062436,0.0
60432.0,1233.1359185403471,0.0
60456.0,1233.442259207244,0.0
60480.0,1233.7486030311427,0.0
60504.0,1234.0549499801095,0.0
60528.0,1234.3613000222576,0.0
60552.0,1234.6676531257488,0.0
60576.0,1234.9740092587933,0.0
60600.0,1235.280368389649,0.0
60624.0,1235.5867304866229,0.0
60648.0,1235.8930955180683,0.0
60672.0,1236.1994634523874,0.0
60696.0,1236.5058342580303,0.0
60720.0,1236.8122079034945,0.0
60744.0,1237.1185843573244,0.0
60768.0,1237.4249635881129,0.0
60792.0,1237.7313455645,0.0
60816.0,1238.0377302551735,0.0
60840.0,1238.3441176288675,0.0
60864.0,1238.650507654364,0.0
60888.0,1238.9569003004922,0.0
60912.0,1239.2632955361273,0.0
60936.0,1239.569693330193,0.0
60960.0,1239.8760936516585,0.0
60984.0,1240.1824964695406,0.0
61008.0,1240.4889017529028,0.0
61032.0,1240.7953094708564,0.0
61056.0,1241.1017195925585,0.0
61080.0,1241.40813208721,0.0
61104.0,1241.7145469240604,0.0
61128.0,1242.0209640724051,0.0
61152.0,1242.3273835015855,0.0
61176.0,1242.6338051809896,0.0
61200.0,1242.9402290800517,0.0
61224.0,1243.2466551682512,0.0
61248.0,1243.5530834151143,0.0
61272.0,1243.8595137902118,0.0
61296.0,1244.1659462631621,0.0
61320.0,1244.4723808036276,0.0
61344.0,1244.7788173813171,0.0
61368.0,1245.0852559659843,0.0
61392.0,1245.3916965274286,0.0
61416.0,1245.698139035495,0.0
61440.0,1246.0045834600737,0.0
61464.0,1246.3110297710994,0.0
61488.0,1246.6174779385528,0.0
61512.0,1246.9239279324595,0.0
61536.0,1247.2303797228897,0.0
61560.0,1247.536833279958,0.0
61584.0,1247.8432885738246,0.0
61608.0,1248.1497455746942,0.0
61632.0,1248.4562042528164,0.0
61656.0,1248.7626645784846,0.0
61680.0,1249.0691265220373,0.0
61704.0,1249.3755900538574,0.0
61728.0,1249.682055144375,0.0
61752.0,1249.988521764061,0.0
61776.0,1250.2949898834288,0.0
61800.0,1250.6014594730384,0.0
61824.0,1250.9079305034932,0.0
61848.0,1251.2144029454407,0.0
61872.0,1251.5208767695724,0.0
61896.0,1251.8273519466238,0.0
61920.0,1252.133828447374,0.0
61944.0,1252.4403062426454,0.0
61968.0,1252.7467853033038,0.0
61992.0,1253.0532656002597,0.0
62016.0,1253.359747104466,0.0
62040.0,1253.6662297869186,0.0
62064.0,1253.9727136186577,0.0
62088.0,1254.2791985707663,0.0
62112.0,1254.5856846143706,0.0
62136.0,1254.8921717206397,0.0
62160.0,1255.1986598607853,0.0
62184.0,1255.5051490060623,0.0
62208.0,1255.8116391277692,0.0
62232.0,1256.1181301972463,0.0
62256.0,1256.4246221858766,0.0
62280.0,1256.731115065086,0.0
62304.0,1257.0376088063433,0.0
62328.0,1257.3441033811594,0.0
62352.0,1257.650598761087,0.0
62376.0,1257.9570949177219,0.0
62400.0,1258.263591822702,0.0
62424.0,1258.5700894477068,0.0
62448.0,1258.8765877644582,0.0
62472.0,1259.1830867447209,0.0
62496.0,1259.489586360301,0.0
62520.0,1259.7960865830464,0.0
62544.0,1260.102587384847,0.0
62568.0,1260.409088737634,0.0
62592.0,1260.7155906133808,0.0
62616.0,1261.022092984102,0.0
62640.0,1261.3285958218544,0.0
62664.0,1261.6350990987353,0.0
62688.0,1261.941602786884,0.0
62712.0,1262.2481068584807,0.0
62736.0,1262.5546112857483,0.0
62760.0,1262.861116040948,0.0
62784.0,1263.167621096385,0.0
62808.0,1263.474126424404,0.0
62832.0,1263.7806319973909,0.0
62856.0,1264.087137787773,0.0
62880.0,1264.3936437680172,0.0
62904.0,1264.7001499106332,0.0
62928.0,1265.0066561881692,0.0
62952.0,1265.3131625732158,0.0
62976.0,1265.6196690384027,0.0
63000.0,1265.9261755564012,0.0
63024.0,1266.232682099922,0.0
63048.0,1266.5391886417171,0.0
63072.0,1266.8456951545786,0.0
63096.0,1267.1522016113383,0.0
63120.0,1267.4587079848664,0.0
63144.0,1267.7652142480758,0.0
63168.0,1268.0717203739198,0.0
63192.0,1268.3782263353905,0.0
63216.0,1268.6847321055204,0.0
63240.0,1268.991237657381,0.0
63264.0,1269.2977429640841,0.0
63288.0,1269.6042479987807,0.0
63312.0,1269.910752734662,0.0
63336.0,1270.2172571449585,0.0
63360.0,1270.52376120294,0.0
63384.0,1270.8302648819154,0.0
63408.0,1271.136768155234,0.0
63432.0,1271.4432709962832,0.0
63456.0,1271.7497733784903,0.0
63480.0,1272.0562752753212,0.0
63504.0,1272.362776660282,0.0
63528.0,1272.6692775069162,0.0
63552.0,1272.9757777888071,0.0
63576.0,1273.2822774795775,0.0
63600.0,1273.5887765528873,0.0
63624.0,1273.8952749824368,0.0
63648.0,1274.2017727419645,0.0
63672.0,1274.508269805247,0.0
63696.0,1274.8147661460996,0.0
63720.0,1275.1212617383765,0.0
63744.0,1275.4277565559703,0.0
63768.0,1275.734250572811,0.0
63792.0,1276.040743762869,0.0
63816.0,1276.3472361001493,0.0
63840.0,1276.653727558699,0.0
63864.0,1276.9602181126013,0.0
63888.0,1277.2667077359774,0.0
63912.0,1277.5731964029872,0.0
63936.0,1277.879684087828,0.0
63960.0,1278.186170764735,0.0
63984.0,1278.4926564079808,0.0
64008.0,1278.7991409918768,0.0
64032.0,1279.1056244907713,0.0
64056.0,1279.41210687905,0.0
64080.0,1279.7185881311361,0.0
64104.0,1280.025068221491,0.0
64128.0,1280.3315471246133,0.0
64152.0,1280.638024815038,0.0
64176.0,1280.9445012673389,0.0
64200.0,1281.2509764561253,0.0
64224.0,1281.5574503560451,0.0
64248.0,1281.8639229417824,0.0
64272.0,1282.1703941880592,0.0
64296.0,1282.476864069633,0.0
64320.0,1282.7833325612999,0.0
64344.0,1283.0897996378917,0.0
64368.0,1283.3962652742775,0.0
64392.0,1283.7027294453626,0.0
64416.0,1284.0091921260898,0.0
64440.0,1284.3156532914377,0.0
64464.0,1284.6221129164219,0.0
64488.0,1284.9285709760939,0.0
64512.0,1285.2350274455443,0.0
64536.0,1285.541482299896,0.0
64560.0,1285.8479355143104,0.0
64584.0,1286.154387063984,0.0
64608.0,1286.4608369241507,0.0
64632.0,1286.76728507008,0.0
64656.0,1287.0737314770774,0.0
64680.0,1287.3801761204843,0.0
64704.0,1287.6866189756786,0.0
64728.0,1287.9930600180735,0.0
64752.0,1288.2994992231181,0.0
64776.0,1288.6059365662973,0.0
64800.0,1288.9123720231316,0.0
64824.0,1289.2188055691781,0.0
64848.0,1289.5252371800275,0.0
64872.0,1289.8316668313082,0.0
64896.0,1290.1380944986822,0.0
64920.0,1290.4445201578483,0.0
64944.0,1290.7509437845397,0.0
64968.0,1291.0573653545257,0.0
64992.0,1291.36378484361,0.0
65016.0,1291.6702022276322,0.0
65040.0,1291.9766174824663,0.0
65064.0,1292.283030584022,0.0
65088.0,1292.5894415082437,0.0
65112.0,1292.8958502311107,0.0
65136.0,1293.2022567286376,0.0
65160.0,1293.508660976873,0.0
