t,c_mother_kg,c_child_kg
35640.0,777.7245911132418,0.0
35664.0,778.1068723576245,0.0
35688.0,778.4889940118277,0.0
35712.0,778.8709562086923,0.0
35736.0,779.2527590810511,0.0
35760.0,779.6344027615692,0.0
35784.0,780.0158873828995,0.0
35808.0,780.3972130775717,0.0
35832.0,780.7783799775893,0.0
35856.0,781.1593882149303,0.0
35880.0,781.5402379213881,0.0
35904.0,781.9209292289166,0.0
35928.0,782.3014622688802,0.0
35952.0,782.6818371725764,0.0
35976.0,783.0620540711453,0.0
36000.0,783.4421130955518,0.0
36024.0,783.8220143767078,0.0
36048.0,784.2017580452597,0.0
36072.0,784.5813442316469,0.0
36096.0,784.9607730661731,0.0
36120.0,785.3400446789726,0.0
36144.0,785.7191592000236,0.0
36168.0,786.0981167591372,0.0
36192.0,786.4769174859339,0.0
36216.0,786.8555615098761,0.0
36240.0,787.2340489602585,0.0
36264.0,787.6123799662033,0.0
36288.0,787.9905546566545,0.0
36312.0,788.3685731604086,0.0
36336.0,788.7464356060865,0.0
36360.0,789.1241421221425,0.0
36384.0,789.5016928368626,0.0
36408.0,789.8790878783533,0.0
36432.0,790.2563273745732,0.0
36456.0,790.6334114533082,0.0
36480.0,791.0103402421776,0.0
36504.0,791.3871138686357,0.0
36528.0,791.7637324599724,0.0
36552.0,792.1401961433113,0.0
36576.0,792.5165050456111,0.0
36600.0,792.892659293666,0.0
36624.0,793.2686590141066,0.0
36648.0,793.6445043333989,0.0
36672.0,794.0201953778455,0.0
36696.0,794.3957322735861,0.0
36720.0,794.7711151465985,0.0
36744.0,795.146344122718,0.0
36768.0,795.5214193275826,0.0
36792.0,795.8963408866822,0.0
36816.0,796.2711089253448,0.0
36840.0,796.645723568737,0.0
36864.0,797.0201849418642,0.0
36888.0,797.3944931695696,0.0
36912.0,797.7686483765365,0.0
36936.0,798.1426506872865,0.0
36960.0,798.5165002261817,0.0
36984.0,798.8901971174231,0.0
37008.0,799.2637414850527,0.0
37032.0,799.6371334529518,0.0
37056.0,800.0103731448432,0.0
37080.0,800.3834606842897,0.0
37104.0,800.7563961946958,0.0
37128.0,801.1291797993127,0.0
37152.0,801.5018116213321,0.0
37176.0,801.8742917836028,0.0
37200.0,802.2466204088994,0.0
37224.0,802.6187976198386,0.0
37248.0,802.9908235388808,0.0
37272.0,803.3626982883289,0.0
37296.0,803.7344219903289,0.0
37320.0,804.1059947668703,0.0
37344.0,804.4774167397867,0.0
37368.0,804.8486880307556,0.0
37392.0,805.2198087612984,0.0
37416.0,805.5907790527814,0.0
37440.0,805.9615990264151,0.0
37464.0,806.3322688032558,0.0
37488.0,806.7027885042044,0.0
37512.0,807.0731582500072,0.0
37536.0,807.4433781612595,0.0
37560.0,807.8134483585778,0.0
37584.0,808.1833689621103,0.0
37608.0,808.5531400919931,0.0
37632.0,808.9227618682091,0.0
37656.0,809.2922344105892,0.0
37680.0,809.6615578388113,0.0
37704.0,810.030732272401,0.0
37728.0,810.3997578307317,0.0
37752.0,810.7686346330261,0.0
37776.0,811.1373627983543,0.0
37800.0,811.5059424456352,0.0
37824.0,811.8743736936376,0.0
37848.0,812.2426566609786,0.0
37872.0,812.6107914661251,0.0
37896.0,812.9787782273942,0.0
37920.0,813.3466170629521,0.0
37944.0,813.7143080908154,0.0
37968.0,814.0818514289809,0.0
37992.0,814.4492471950721,0.0
38016.0,814.8164955066588,0.0
38040.0,815.1835964811658,0.0
38064.0,815.5505502358689,0.0
38088.0,815.9173568878956,0.0
38112.0,816.2840165542262,0.0
38136.0,816.6505293516926,0.0
38160.0,817.0168953969805,0.0
38184.0,817.3831148066275,0.0
38208.0,817.7491876970245,0.0
38232.0,818.1151141844163,0.0
38256.0,818.4808943849007,0.0
38280.0,818.8465284144298,0.0
38304.0,819.2120163888103,0.0
38328.0,819.5773584237014,0.0
38352.0,819.9425546346191,0.0
38376.0,820.3076051369561,0.0
38400.0,820.6725100459216,0.0
38424.0,821.0372694765952,0.0
38448.0,821.4018835439139,0.0
38472.0,821.7663523626699,0.0
38496.0,822.1306760475118,0.0
38520.0,822.4948547129446,0.0
38544.0,822.8588884733293,0.0
38568.0,823.222777442885,0.0
38592.0,823.5865217356866,0.0
38616.0,823.9501214656663,0.0
38640.0,824.3135767466148,0.0
38664.0,824.6768876921799,0.0
38688.0,825.0400544158672,0.0
38712.0,825.4030770310409,0.0
38736.0,825.7659556509232,0.0
38760.0,826.1286903885958,0.0
38784.0,826.4912813569738,0.0
38808.0,826.853728668872,0.0
38832.0,827.2160324369507,0.0
38856.0,827.5781927737279,0.0
38880.0,827.9402097915805,0.0
38904.0,828.3020836027459,0.0
38928.0,828.6638143193214,0.0
38952.0,829.0254020532652,0.0
38976.0,829.3868469163965,0.0
39000.0,829.7481490203946,0.0
39024.0,830.1093084768003,0.0
39048.0,830.4703253970163,0.0
39072.0,830.8311998923066,0.0
39096.0,831.1919320737967,0.0
39120.0,831.5525220524746,0.0
39144.0,831.9129699391905,0.0
39168.0,832.2732758446574,0.0
39192.0,832.6334398794393,0.0
39216.0,832.993462153981,0.0
39240.0,833.3533427785858,0.0
39264.0,833.7130818634184,0.0
39288.0,834.072679518507,0.0
39312.0,834.4321358537441,0.0
39336.0,834.7914509788857,0.0
39360.0,835.1506250035525,0.0
39384.0,835.5096580372298,0.0
39408.0,835.8685501892674,0.0
39432.0,836.2273015688795,0.0
39456.0,836.5859122851473,0.0
39480.0,836.9443824470153,0.0
39504.0,837.3027121632947,0.0
39528.0,837.6609015426624,0.0
39552.0,838.018950693661,0.0
39576.0,838.3768597247002,0.0
39600.0,838.7346287440647,0.0
39624.0,839.0922578598921,0.0
39648.0,839.4497471801902,0.0
39672.0,839.807096812836,0.0
39696.0,840.164306865573,0.0
39720.0,840.5213774460133,0.0
39744.0,840.8783086616364,0.0
39768.0,841.2351006197896,0.0
39792.0,841.5917534276889,0.0
39816.0,841.9482671924183,0.0
39840.0,842.3046420209305,0.0
39864.0,842.6608780200476,0.0
39888.0,843.01697529646,0.0
39912.0,843.3729339567278,0.0
39936.0,843.7287541072809,0.0
39960.0,844.084435854418,0.0
39984.0,844.4399793043088,0.0
40008.0,844.7953845630019,0.0
40032.0,845.150651736403,0.0
40056.0,845.5057809302901,0.0
40080.0,845.8607722503148,0.0
40104.0,846.2156258019991,0.0
40128.0,846.5703416907368,0.0
40152.0,846.9249200217928,0.0
40176.0,847.2793609003037,0.0
40200.0,847.6336644312781,0.0
40224.0,847.987830719596,0.0
40248.0,848.3418598700105,0.0
40272.0,848.6957519871469,0.0
40296.0,849.0495071755023,0.0
40320.0,849.4031255394476,0.0
40344.0,849.7566071832268,0.0
40368.0,850.1099522109565,0.0
40392.0,850.4631607266275,0.0
40416.0,850.8162328341033,0.0
40440.0,851.1691686371223,0.0
40464.0,851.5219682392964,0.0
40488.0,851.8746317441121,0.0
40512.0,852.2271592549296,0.0
40536.0,852.5795508749853,0.0
40560.0,852.9318067073892,0.0
40584.0,853.2839268551268,0.0
40608.0,853.6359114210587,0.0
40632.0,853.9877605079215,0.0
40656.0,854.339474218327,0.0
40680.0,854.6910526547629,0.0
40704.0,855.0424959195931,0.0
40728.0,855.3938041150583,0.0
40752.0,855.7449773432747,0.0
40776.0,856.0960157062359,0.0
40800.0,856.4469193058121,0.0
40824.0,856.7976882437462,0.0
40848.0,857.1483226216644,0.0
40872.0,857.4988225410701,0.0
40896.0,857.8491881033428,0.0
40920.0,858.1994194097396,0.0
40944.0,858.5495165613964,0.0
40968.0,858.8994796593269,0.0
40992.0,859.2493088044226,0.0
41016.0,859.599004097455,0.0
41040.0,859.9485656390735,0.0
41064.0,860.2979935298067,0.0
41088.0,860.6472878700621,0.0
41112.0,860.9964487601271,0.0
41136.0,861.3454763001687,0.0
41160.0,861.694370590233,0.0
41184.0,862.0431317302472,0.0
41208.0,862.3917598200173,0.0
41232.0,862.7402549592297,0.0
41256.0,863.0886172474517,0.0
41280.0,863.4368467841324,0.0
41304.0,863.7849436686009,0.0
41328.0,864.1329080000677,0.0
41352.0,864.4807398776245,0.0
41376.0,864.8284394002443,0.0
41400.0,865.1760066667814,0.0
41424.0,865.5234417759732,0.0
41448.0,865.8707448264381,0.0
41472.0,866.2179159166769,0.0
41496.0,866.564955145073,0.0
41520.0,866.9118626098921,0.0
41544.0,867.2586384092834,0.0
41568.0,867.6052826412786,0.0
41592.0,867.9517954037921,0.0
41616.0,868.2981767946222,0.0
41640.0,868.6444269114527,0.0
41664.0,868.9905458518484,0.0
41688.0,869.3365337132582,0.0
41712.0,869.6823905930155,0.0
41736.0,870.0281165883381,0.0
41760.0,870.3737117963285,0.0
41784.0,870.7191763139734,0.0
41808.0,871.0645102381442,0.0
41832.0,871.409713665598,0.0
41856.0,871.7547866929767,0.0
41880.0,872.0997294168072,0.0
41904.0,872.4445419335024,0.0
41928.0,872.789224339361,0.0
41952.0,873.1337767305671,0.0
41976.0,873.4781992031914,0.0
42000.0,873.8224918531903,0.0
42024.0,874.1666547764074,0.0
42048.0,874.5106880685748,0.0
42072.0,874.8545918253088,0.0
42096.0,875.1983661421119,0.0
42120.0,875.5420111143745,0.0
42144.0,875.8855268373748,0.0
42168.0,876.2289134062784,0.0
42192.0,876.5721709161386,0.0
42216.0,876.9152994618962,0.0
42240.0,877.2582991383808,0.0
42264.0,877.6011700403097,0.0
42288.0,877.9439122622884,0.0
42312.0,878.2865258988113,0.0
42336.0,878.6290110442615,0.0
42360.0,878.9713677929109,0.0
42384.0,879.3135962389205,0.0
42408.0,879.6556964763403,0.0
42432.0,879.9976685991105,0.0
42456.0,880.3395127010602,0.0
42480.0,880.6812288759083,0.0
42504.0,881.0228172172637,0.0
42528.0,881.3642778186255,0.0
42552.0,881.7056107733835,0.0
42576.0,882.0468161748172,0.0
42600.0,882.3878941160968,0.0
42624.0,882.7288446902841,0.0
42648.0,883.0696679903311,0.0
42672.0,883.410364109081,0.0
42696.0,883.750933139269,0.0
42720.0,884.0913751735251,0.0
42744.0,884.4316903043692,0.0
42768.0,884.7718786242061,0.0
42792.0,885.1119402253373,0.0
42816.0,885.4518751999567,0.0
42840.0,885.7916836401508,0.0
42864.0,886.1313656378979,0.0
42888.0,886.4709212850696,0.0
42912.0,886.8103506734292,0.0
42936.0,887.1496538946345,0.0
42960.0,887.4888310402356,0.0
42984.0,887.827882201676,0.0
43008.0,888.1668074702924,0.0
43032.0,888.505606937316,0.0
43056.0,888.8442806938709,0.0
43080.0,889.182828830976,0.0
43104.0,889.5212514395432,0.0
43128.0,889.8595486103802,0.0
43152.0,890.1977204341878,0.0
43176.0,890.535767001562,0.0
43200.0,890.8736884029937,0.0
43224.0,891.2114847288686,0.0
43248.0,891.5491560694677,0.0
43272.0,891.8867025149673,0.0
43296.0,892.2241241554385,0.0
43320.0,892.5614210808483,0.0
43344.0,892.8985933810603,0.0
43368.0,893.235641145833,0.0
43392.0,893.5725644648212,0.0
43416.0,893.9093634275774,0.0
43440.0,894.24603812355,0.0
43464.0,894.5825886420835,0.0
43488.0,894.9190150724182,0.0
43512.0,895.2553175036926,0.0
43536.0,895.5914960249411,0.0
43560.0,895.9275507250969,0.0
43584.0,896.2634816929889,0.0
43608.0,896.5992890173441,0.0
43632.0,896.9349727867874,0.0
43656.0,897.2705330898408,0.0
43680.0,897.6059700149254,0.0
43704.0,897.9412836503597,0.0
43728.0,898.2764740843598,0.0
43752.0,898.6115414050421,0.0
43776.0,898.9464857004201,0.0
43800.0,899.2813070598763,0.0
43824.0,899.4818709054167,0.0
43848.0,899.682470011522,0.0
43872.0,899.8831042258505,0.0
43896.0,900.083773473931,0.0
43920.0,900.2844775919987,0.0
43944.0,900.4852164862932,0.0
43968.0,900.6859900476088,0.0
43992.0,900.8867981560087,0.0
44016.0,901.0876406935347,0.0
44040.0,901.2885175443176,0.0
44064.0,901.489428590626,0.0
44088.0,901.6903737155708,0.0
44112.0,901.8913528047985,0.0
44136.0,902.0923657411087,0.0
44160.0,902.2934124088542,0.0
44184.0,902.4944926937884,0.0
44208.0,902.695606480189,0.0
44232.0,902.8967536532871,0.0
44256.0,903.0979340989384,0.0
44280.0,903.2991477025613,0.0
44304.0,903.5003943500931,0.0
44328.0,903.7016739278148,0.0
44352.0,903.9029863219752,0.0
44376.0,904.104331419188,0.0
44400.0,904.3057091063462,0.0
44424.0,904.5071192703944,0.0
44448.0,904.7085617986929,0.0
44472.0,904.9100365788765,0.0
44496.0,905.1115434985421,0.0
44520.0,905.3130824455803,0.0
44544.0,905.5146533080816,0.0
44568.0,905.7162559743371,0.0
44592.0,905.917890333438,0.0
44616.0,906.1195562740875,0.0
44640.0,906.3212536851782,0.0
44664.0,906.5229824559354,0.0
44688.0,906.7247424757935,0.0
44712.0,906.9265336344287,0.0
44736.0,907.128355822341,0.0
44760.0,907.3302089293401,0.0
44784.0,907.5320928458012,0.0
44808.0,907.7340074623166,0.0
44832.0,907.9359526696952,0.0
44856.0,908.1379283590375,0.0
44880.0,908.3399344217444,0.0
44904.0,908.541970749211,0.0
44928.0,908.7440372331506,0.0
44952.0,908.9461337654948,0.0
44976.0,909.1482602383933,0.0
45000.0,909.3504165441984,0.0
45024.0,909.552602575487,0.0
45048.0,909.7548182250613,0.0
45072.0,909.9570633859333,0.0
45096.0,910.1593379513289,0.0
45120.0,910.3616418146887,0.0
45144.0,910.5639748695421,0.0
45168.0,910.766337009808,0.0
45192.0,910.9687281295659,0.0
45216.0,911.1711481230991,0.0
45240.0,911.3735968849036,0.0
45264.0,911.5760743096863,0.0
45288.0,911.7785802923655,0.0
45312.0,911.9811147280706,0.0
45336.0,912.1836775121398,0.0
45360.0,912.3862685400252,0.0
45384.0,912.5888877074447,0.0
45408.0,912.7915349104198,0.0
45432.0,912.9942100451129,0.0
45456.0,913.1969130078929,0.0
45480.0,913.399643695336,0.0
45504.0,913.6024020042247,0.0
45528.0,913.8051878315462,0.0
45552.0,914.008001074494,0.0
45576.0,914.210841630449,0.0
45600.0,914.4137093969233,0.0
45624.0,914.6166042717846,0.0
45648.0,914.8195261530343,0.0
45672.0,915.0224749388778,0.0
45696.0,915.2254505277216,0.0
45720.0,915.4284528181744,0.0
45744.0,915.6314817090455,0.0
45768.0,915.8345370993453,0.0
45792.0,916.0376188882843,0.0
45816.0,916.2407269752493,0.0
45840.0,916.4438612598569,0.0
45864.0,916.6470216419197,0.0
45888.0,916.8502080214421,0.0
45912.0,917.053420298628,0.0
45936.0,917.2566583738773,0.0
45960.0,917.4599221477883,0.0
45984.0,917.6632115211556,0.0
46008.0,917.866526394969,0.0
46032.0,918.0698666704158,0.0
46056.0,918.2732322488782,0.0
46080.0,918.4766230319321,0.0
46104.0,918.6800389213488,0.0
46128.0,918.8834798190932,0.0
46152.0,919.0869456273239,0.0
46176.0,919.2904362483933,0.0
46200.0,919.4939515848458,0.0
46224.0,919.6974915394188,0.0
46248.0,919.9010560150402,0.0
46272.0,920.1046449148281,0.0
46296.0,920.3082581420962,0.0
46320.0,920.5118956003455,0.0
46344.0,920.7155571932683,0.0
46368.0,920.9192428247472,0.0
46392.0,921.122952398853,0.0
46416.0,921.3266858198467,0.0
46440.0,921.530442992176,0.0
46464.0,921.7342238204787,0.0
46488.0,921.9380282095611,0.0
46512.0,922.1418560644361,0.0
46536.0,922.345707290309,0.0
46560.0,922.549581792563,0.0
46584.0,922.7534794767691,0.0
46608.0,922.9574002486828,0.0
46632.0,923.1613440142448,0.0
46656.0,923.3653106795812,0.0
46680.0,923.5693001510024,0.0
46704.0,923.7733123350024,0.0
46728.0,923.9773471382598,0.0
46752.0,924.1814044676354,0.0
46776.0,924.385484230174,0.0
46800.0,924.5895863331021,0.0
46824.0,924.7937106838284,0.0
46848.0,924.9978571899435,0.0
46872.0,925.2020257592192,0.0
46896.0,925.4062162996086,0.0
46920.0,925.6104287191783,0.0
46944.0,925.8146629262311,0.0
46968.0,926.0189188293047,0.0
46992.0,926.2231963370681,0.0
47016.0,926.4274953583694,0.0
47040.0,926.6318158022345,0.0
47064.0,926.8361575778682,0.0
47088.0,927.0405205946523,0.0
47112.0,927.2449047621465,0.0
47136.0,927.4493099900864,0.0
47160.0,927.6537361883848,0.0
47184.0,927.858183267131,0.0
47208.0,928.0626511365899,0.0
47232.0,928.267139707201,0.0
47256.0,928.4716488895795,0.0
47280.0,928.6761785945156,0.0
47304.0,928.8807287329729,0.0
47328.0,929.0852992160899,0.0
47352.0,929.2898899551076,0.0
47376.0,929.494500861463,0.0
47400.0,929.6991318468903,0.0
47424.0,929.9037828232143,0.0
47448.0,930.1084537024326,0.0
47472.0,930.3131443967131,0.0
47496.0,930.5178548183962,0.0
47520.0,930.7225848799917,0.0
47544.0,930.9273344941802,0.0
47568.0,931.1321035738121,0.0
47592.0,931.3368920319076,0.0
47616.0,931.5416997816563,0.0
47640.0,931.7465267364164,0.0
47664.0,931.9513728097137,0.0
47688.0,932.1562379152435,0.0
47712.0,932.3611219668683,0.0
47736.0,932.5660248786178,0.0
47760.0,932.7709465646889,0.0
47784.0,932.975886939416,0.0
47808.0,933.1808459172796,0.0
47832.0,933.3858234130304,0.0
47856.0,933.5908193415268,0.0
47880.0,933.7958336177926,0.0
47904.0,934.0008661570166,0.0
47928.0,934.2059168745516,0.0
47952.0,934.4109856859144,0.0
47976.0,934.6160725067851,0.0
48000.0,934.8211772530086,0.0
48024.0,935.0262998405907,0.0
48048.0,935.2314401857011,0.0
48072.0,935.4365982046712,0.0
48096.0,935.6417738139947,0.0
48120.0,935.8469669303261,0.0
48144.0,936.0521774704822,0.0
48168.0,936.2574053514389,0.0
48192.0,936.4626504903348,0.0
48216.0,936.6679128044655,0.0
48240.0,936.8731922112858,0.0
48264.0,937.0784886284148,0.0
48288.0,937.2838019736282,0.0
48312.0,937.4891321648612,0.0
48336.0,937.6944791202061,0.0
48360.0,937.8998427579136,0.0
48384.0,938.1052229963925,0.0
48408.0,938.3106197542088,0.0
48432.0,938.5160329500854,0.0
48456.0,938.721462502902,0.0
48480.0,938.9269083316941,0.0
48504.0,939.1323703556543,0.0
48528.0,939.3378484941302,0.0
48552.0,939.5433426666247,0.0
48576.0,939.7488527927953,0.0
48600.0,939.9543787924556,0.0
48624.0,940.1599205855722,0.0
48648.0,940.3654780922677,0.0
48672.0,940.5710512328415,0.0
48696.0,940.7766399277016,0.0
48720.0,940.9822440974298,0.0
48744.0,941.1878636627608,0.0
48768.0,941.3934985445809,0.0
48792.0,941.5991486639296,0.0
48816.0,941.8048139419974,0.0
48840.0,942.0104943001261,0.0
48864.0,942.2161896598094,0.0
48888.0,942.4218999426907,0.0
48912.0,942.6276250705649,0.0
48936.0,942.8333649653763,0.0
48960.0,943.0391195492194,0.0
48984.0,943.2448887443379,0.0
49008.0,943.4506724731249,0.0
49032.0,943.656470658122,0.0
49056.0,943.8622832220199,0.0
49080.0,944.0681100876569,0.0
49104.0,944.2739511780269,0.0
49128.0,944.4798064162585,0.0
49152.0,944.6856757256331,0.0
49176.0,944.8915590295792,0.0
49200.0,945.0974562516722,0.0
49224.0,945.3033673156335,0.0
49248.0,945.5092921453305,0.0
49272.0,945.7152306647766,0.0
49296.0,945.9211827981304,0.0
49320.0,946.1271484696957,0.0
49344.0,946.3331276039215,0.0
49368.0,946.5391201254,0.0
49392.0,946.7451259588692,0.0
49416.0,946.9511450292101,0.0
49440.0,947.1571772614471,0.0
49464.0,947.3632225807486,0.0
49488.0,947.5692809124254,0.0
49512.0,947.7753521819309,0.0
49536.0,947.9814363148516,0.0
49560.0,948.1875332369306,0.0
49584.0,948.3936428740492,0.0
49608.0,948.5997651522284,0.0
49632.0,948.8058999976305,0.0
49656.0,949.0120473365581,0.0
49680.0,949.2182070954548,0.0
49704.0,949.4243792009042,0.0
49728.0,949.6305635796305,0.0
49752.0,949.8367601584964,0.0
49776.0,950.0429688645053,0.0
49800.0,950.2491896247983,0.0
49824.0,950.4554223666561,0.0
49848.0,950.6616670174982,0.0
49872.0,950.8679235048812,0.0
49896.0,951.0741917565009,0.0
49920.0,951.2804717001897,0.0
49944.0,951.4867632639175,0.0
49968.0,951.6930663757864,0.0
49992.0,951.8993809640413,0.0
50016.0,952.1057069570651,0.0
50040.0,952.3120442833733,0.0
50064.0,952.5183928716186,0.0
50088.0,952.7247526505887,0.0
50112.0,952.9311235492064,0.0
50136.0,953.1375054965298,0.0
50160.0,953.3438984217518,0.0
50184.0,953.5503022541994,0.0
50208.0,953.7567169233346,0.0
50232.0,953.963142358752,0.0
50256.0,954.1695784901807,0.0
50280.0,954.3760252474829,0.0
50304.0,954.5824825606544,0.0
50328.0,954.7889503598226,0.0
50352.0,954.9954285752484,0.0
50376.0,955.2019171373241,0.0
50400.0,955.4084159765769,0.0
50424.0,955.614925023663,0.0
50448.0,955.821444209369,0.0
50472.0,956.0279734646136,0.0
50496.0,956.2345127204467,0.0
50520.0,956.4410619080489,0.0
50544.0,956.6476209587305,0.0
50568.0,956.8541898039326,0.0
50592.0,957.060768375225,0.0
50616.0,957.2673566043084,0.0
50640.0,957.473954423011,0.0
50664.0,957.6805617632916,0.0
50688.0,957.8871785572366,0.0
50712.0,958.0938047370612,0.0
50736.0,958.3004402351088,0.0
50760.0,958.5070849838506,0.0
50784.0,958.7137389158848,0.0
50808.0,958.9204019639383,0.0
50832.0,959.1270740608669,0.0
50856.0,959.3337551396518,0.0
50880.0,959.5404451333972,0.0
50904.0,959.7471439753356,0.0
50928.0,959.9538515988265,0.0
50952.0,960.1605679373547,0.0
50976.0,960.3672929245304,0.0
51000.0,960.5740264940889,0.0
51024.0,960.7807685798914,0.0
51048.0,960.987519115923,0.0
51072.0,961.1942780362934,0.0
51096.0,961.4010452752367,0.0
51120.0,961.6078207671112,0.0
51144.0,961.8146044463981,0.0
51168.0,962.0213962477027,0.0
51192.0,962.2281961057533,0.0
51216.0,962.4350039554016,0.0
51240.0,962.6418197316215,0.0
51264.0,962.8486433695099,0.0
51288.0,963.0554748042858,0.0
51312.0,963.2623139712891,0.0
51336.0,963.4691608059825,0.0
51360.0,963.6760152439493,0.0
51384.0,963.8828772208946,0.0
51408.0,964.0897466726437,0.0
51432.0,964.2966235351441,0.0
51456.0,964.5035077444619,0.0
51480.0,964.7103992367848,0.0
51504.0,964.9172979484193,0.0
51528.0,965.1242038157927,0.0
51552.0,965.3311167754512,0.0
51576.0,965.5380367640602,0.0
51600.0,965.7449637184036,0.0
51624.0,965.9518975753853,0.0
51648.0,966.1588382720267,0.0
51672.0,966.3657857454677,0.0
51696.0,966.5727399329654,0.0
51720.0,966.7797007718946,0.0
51744.0,966.9866681997494,0.0
51768.0,967.1936421541402,0.0
51792.0,967.4006225727943,0.0
51816.0,967.6076093935553,0.0
51840.0,967.8146025543847,0.0
51864.0,968.0216019933589,0.0
51888.0,968.2286076486712,0.0
51912.0,968.4356194586304,0.0
51936.0,968.6426373616611,0.0
51960.0,968.849661296303,0.0
51984.0,969.0566912012112,0.0
52008.0,969.2637270151552,0.0
52032.0,969.4707686770201,0.0
52056.0,969.6778161258042,0.0
52080.0,969.8848693006211,0.0
52104.0,970.0919281406975,0.0
52128.0,970.2989925853745,0.0
52152.0,970.5060625741064,0.0
52176.0,970.7131380464604,0.0
52200.0,970.9202189421168,0.0
52224.0,971.1273052008695,0.0
52248.0,971.3343967626239,0.0
52272.0,971.541493567399,0.0
52296.0,971.7485955553245,0.0
52320.0,971.9557026666428,0.0
52344.0,972.1628148417084,0.0
52368.0,972.3699320209862,0.0
52392.0,972.5770541450532,0.0
52416.0,972.7841811545966,0.0
52440.0,972.9913129904149,0.0
52464.0,973.1984495934173,0.0
52488.0,973.4055909046225,0.0
52512.0,973.61273686516,0.0
52536.0,973.8198874162692,0.0
52560.0,974.0270424992985,0.0
52584.0,974.234202055706,0.0
52608.0,974.4413660270594,0.0
52632.0,974.648534355035,0.0
52656.0,974.8557069814185,0.0
52680.0,975.0628838481032,0.0
52704.0,975.2700648970911,0.0
52728.0,975.4772500704923,0.0
52752.0,975.684439310525,0.0
52776.0,975.8916325595143,0.0
52800.0,976.0988297598938,0.0
52824.0,976.306030854204,0.0
52848.0,976.5132357850918,0.0
52872.0,976.7204444953114,0.0
52896.0,976.9276569277241,0.0
52920.0,977.1348730252965,0.0
52944.0,977.3420927311024,0.0
52968.0,977.5493159883204,0.0
52992.0,977.7565427402359,0.0
53016.0,977.9637729302395,0.0
53040.0,978.1710065018268,0.0
53064.0,978.3782433985986,0.0
53088.0,978.5854835642605,0.0
53112.0,978.7927269426235,0.0
53136.0,978.9999734776023,0.0
53160.0,979.2072231132162,0.0
53184.0,979.4144757935879,0.0
53208.0,979.6217314629451,0.0
53232.0,979.8289900656183,0.0
53256.0,980.0362515460414,0.0
53280.0,980.2435158487516,0.0
53304.0,980.4507829183897,0.0
53328.0,980.6580526996989,0.0
53352.0,980.8653251375245,0.0
53376.0,981.0726001768145,0.0
53400.0,981.2798777626198,0.0
53424.0,981.4871578400924,0.0
53448.0,981.6944403544867,0.0
53472.0,981.9017252511578,0.0
53496.0,982.1090124755628,0.0
53520.0,982.3163019732605,0.0
53544.0,982.5235936899097,0.0
53568.0,982.7308875712703,0.0
53592.0,982.9381835632025,0.0
53616.0,983.1454816116682,0.0
53640.0,983.3527816627275,0.0
53664.0,983.5600836625417,0.0
53688.0,983.7673875573716,0.0
53712.0,983.9746932935777,0.0
53736.0,984.1820008176197,0.0
53760.0,984.3893100760565,0.0
53784.0,984.5966210155458,0.0
53808.0,984.8039335828444,0.0
53832.0,985.0112477248075,0.0
53856.0,985.2185633883884,0.0
53880.0,985.425880520639,0.0
53904.0,985.6331990687092,0.0
53928.0,985.8405189798468,0.0
53952.0,986.0478402013972,0.0
53976.0,986.2551626808033,0.0
54000.0,986.462486365605,0.0
54024.0,986.6698112034397,0.0
54048.0,986.8771371420394,0.0
54072.0,987.0844641292335,0.0
54096.0,987.2917921129508,0.0
54120.0,987.4991210412146,0.0
54144.0,987.7064508621445,0.0
54168.0,987.913781523956,0.0
54192.0,988.1211129749598,0.0
54216.0,988.3284451635635,0.0
54240.0,988.5357780382686,0.0
54264.0,988.7431115476647,0.0
54288.0,988.9504456404492,0.0
54312.0,989.1577802654083,0.0
54336.0,989.3651153714238,0.0
54360.0,989.5724509074713,0.0
54384.0,989.7797868226213,0.0
54408.0,989.9871230660372,0.0
54432.0,990.1944595869775,0.0
54456.0,990.4017963347889,0.0
54480.0,990.6091332589154,0.0
54504.0,990.816470308898,0.0
54528.0,991.0238074343679,0.0
54552.0,991.2311445850487,0.0
54576.0,991.4384817107579,0.0
54600.0,991.6458187614046,0.0
54624.0,991.8531556869912,0.0
54648.0,992.0604924376112,0.0
54672.0,992.267828963443,0.0
54696.0,992.4751652147698,0.0
54720.0,992.6825011419609,0.0
54744.0,992.8898366954769,0.0
54768.0,993.0971718258703,0.0
54792.0,993.3045064837839,0.0
54816.0,993.5118406199524,0.0
54840.0,993.7191741852013,0.0
54864.0,993.9265071304342,0.0
54888.0,994.1338394066574,0.0
54912.0,994.3411709649725,0.0
54936.0,994.5485017565658,0.0
54960.0,994.7558317327131,0.0
54984.0,994.9631608447801,0.0
55008.0,995.1704890442222,0.0
55032.0,995.3778162825846,0.0
55056.0,995.5851425115011,0.0
55080.0,995.7924676826956,0.0
55104.0,995.9997917479794,0.0
55128.0,996.2071146592544,0.0
55152.0,996.4144363685101,0.0
55176.0,996.621756827824,0.0
55200.0,996.8290759893631,0.0
55224.0,997.0363938053657,0.0
55248.0,997.2437102281359,0.0
55272.0,997.4510252101422,0.0
55296.0,997.6583387038999,0.0
55320.0,997.8656506620129,0.0
55344.0,998.0729610371721,0.0
55368.0,998.2802697821553,0.0
55392.0,998.4875768498272,0.0
55416.0,998.6948821931388,0.0
55440.0,998.9021857651288,0.0
